,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
13593,0.06840515,4.4608307,8.614395,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866770,4.30690347713185,8.72289560913563
13594,0.04928589,4.453415,8.69252,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866774,4.31146390162911,8.72195011577573
13595,-0.0836792,4.3635254,8.807541,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866779,4.31308440579073,8.72461428005111
13596,-0.06903076,4.334656,8.807037,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866789,4.31375585896214,8.72717982973503
13597,0.13612366,4.3969727,8.793564,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866793,4.31634612703815,8.72924615182615
13598,0.19543457,4.418091,8.729584,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866797,4.31951311214649,8.72925666793477
13599,0.12950134,4.393158,8.694962,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866802,4.3218054366278,8.7281891870929
13600,0.111816406,4.4071655,8.656357,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866808,4.32446241620503,8.72595328605729
13601,0.099823,4.3937073,8.650253,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866812,4.32661778295152,8.72359698375269
13602,0.056243896,4.3055267,8.767654,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866817,4.32596128652392,8.72496833456686
13603,0.19091797,4.293152,8.879959,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866820,4.32494004074699,8.72979268703859
13604,0.28390503,4.3465424,8.835403,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866827,4.32561245153357,8.73307999065105
13605,0.2140503,4.381439,8.7521515,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866831,4.32735014938996,8.73367362435803
13606,0.07791138,4.4172363,8.671082,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866836,4.33014801125898,8.73172535181634
13607,0.08267212,4.474579,8.616089,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866842,4.33464367553386,8.72812597040747
13608,0.09237671,4.489807,8.641602,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866846,4.33947340231656,8.72543276221114
13609,0.025054932,4.4566345,8.657288,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866851,4.34312024407713,8.72331163865128
13610,-0.011123657,4.458252,8.653732,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866857,4.34670391906626,8.72114585208103
13611,0.0034942627,4.429062,8.631653,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866860,4.34926745674906,8.71836023230881
13612,-0.031188965,4.4022827,8.707703,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866865,4.3509176478693,8.71802850752469
13613,-0.01914978,4.363388,8.78598,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866871,4.35130580914312,8.72014361522983
13614,0.016647339,4.320282,8.784561,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866878,4.35034013943712,8.72214871772145
13615,0.010101318,4.2958374,8.800598,23.55114159,87.29662367,0,74.0610621772509,0,21:04:26 PM,1574004866880,4.34864364742591,8.72459058728701
13616,-0.021713257,4.2615356,8.83165,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866884,4.34593225882239,8.72792299663502
13617,-0.024246216,4.2630005,8.83168,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866890,4.3433508644233,8.73115261278154
13618,-0.012664795,4.2826843,8.842651,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866898,4.3414625127009,8.73462319288692
13619,-0.11369324,4.259186,8.758087,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866898,4.33890151397039,8.73535354445697
13620,-0.13819885,4.275894,8.714523,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866908,4.33694029614536,8.73470515774054
13621,-0.11187744,4.3764954,8.730637,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866911,4.33817151715159,8.7345785292962
13622,-0.1084137,4.3786163,8.659637,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866916,4.33943043095494,8.73224584460783
13623,-0.15180969,4.3632812,8.604172,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866926,4.34017282738425,8.7282593247289
13624,-0.12136841,4.3867035,8.598358,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866927,4.34162117503034,8.72421592137111
13625,-0.03665161,4.3679504,8.653809,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866931,4.34244071768606,8.72202438419567
13626,-0.057495117,4.3003387,8.758423,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866936,4.3411302195827,8.72315735405313
13627,-0.12528992,4.2662964,8.829697,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866941,4.33880088754542,8.72647358476176
13628,-0.17311096,4.2676697,8.807526,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866946,4.33658680633289,8.72899648134203
13629,-0.1663971,4.266693,8.729111,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866949,4.33441124075029,8.72900004593329
13630,-0.09472656,4.266876,8.723389,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866957,4.33230908959988,8.72882539242598
13631,-0.027145386,4.2640533,8.786987,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866960,4.33018451012056,8.73063577303488
13632,-0.055877686,4.2227783,8.863968,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866965,4.32684130610355,8.73478596915748
13633,-0.14053345,4.186798,8.856903,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866970,4.32248221603795,8.73858707290744
13634,-0.10997009,4.2548523,8.806915,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866975,4.3203771179555,8.74071389779096
13635,-0.08053589,4.270172,8.769409,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866979,4.31881439684436,8.74160708246684
13636,-0.07519531,4.304825,8.728806,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866984,4.31837895267709,8.74120862663941
13637,-0.0062713623,4.366791,8.6614685,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866992,4.31988586136421,8.73872657731099
13638,0.018371582,4.3419647,8.606201,23.55113783,87.29662142,0,74.0610621772509,0,21:04:26 PM,1574004866997,4.32057310339551,8.73460148955373
13639,-0.024246216,4.2982025,8.66687,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867005,4.31987677968154,8.73249322981996
13640,-0.06739807,4.248413,8.754822,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867006,4.31765234596366,8.73318825140276
13641,-0.04953003,4.218094,8.806,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867008,4.31455342028908,8.73545464298405
13642,0.0059814453,4.2337646,8.780548,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867013,4.31203872855741,8.73685825169668
13643,0.030731201,4.2845764,8.757324,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867018,4.31118391609316,8.73749528350203
13644,0.06877136,4.289337,8.629868,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867028,4.31050389305203,8.73414519819374
13645,0.047180176,4.263092,8.702011,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867031,4.30902811589606,8.73314496570845
13646,-0.031097412,4.188751,8.824371,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867037,4.3052842826804,8.73598453377399
13647,-0.07086182,4.153061,8.8758545,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867043,4.3005460697822,8.74033822833617
13648,0.008621216,4.189438,8.898392,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867047,4.29708763898197,8.74525792528606
13649,0.092681885,4.2507935,8.799728,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867051,4.29564665385425,8.74695340055128
13650,0.0927887,4.3105927,8.673889,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867056,4.29611187538526,8.74467914474103
13651,0.07739258,4.334442,8.67572,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867062,4.29730496679442,8.74253267211669
13652,0.07090759,4.326767,8.682739,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867068,4.29822202352374,8.74067149067674
13653,0.018539429,4.3167725,8.718811,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867070,4.29879943918158,8.73999104510323
13654,0.002029419,4.299591,8.73793,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867077,4.29882407788082,8.73992689151043
13655,0.01461792,4.306198,8.714355,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867079,4.29905360395778,8.73913092216821
13656,0.016021729,4.3197937,8.69397,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867085,4.2996991753109,8.73772521037338
13657,0.018341064,4.315048,8.698807,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867089,4.30017693402056,8.73651381377807
13658,0.022903442,4.3067627,8.732483,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867094,4.30038192737479,8.73638834772913
13659,0.02696228,4.286545,8.795654,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867099,4.29995122908341,8.73823309363833
13660,0.02822876,4.2492065,8.80249,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867109,4.29837171164282,8.740233200962
13661,0.01713562,4.2454987,8.80249,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867110,4.29672594772733,8.74217105148662
13662,0.034683228,4.3020782,8.769089,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867113,4.29689254583444,8.74300891918066
13663,0.028808594,4.334427,8.692673,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867118,4.29806087062499,8.7414421266552
13664,0.022109985,4.3378754,8.643097,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867125,4.29930016669914,8.7383809645295
13665,0.017120361,4.3357086,8.65686,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867129,4.30043344214316,8.73584348354232
13666,0.028549194,4.314087,8.706451,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867132,4.30085843274121,8.73492859166653
13667,0.0309906,4.309204,8.765884,23.55113783,87.29662142,0,74.0610621772509,0,21:04:27 PM,1574004867137,4.3011182029533,8.73589213227906
13668,0.041641235,4.306946,8.775803,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867148,4.30129960321382,8.73713442705082
13669,0.0834198,4.3176117,8.757324,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867151,4.3018073454332,8.7377628624207
13670,0.10990906,4.3653564,8.69696,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867157,4.30378541964572,8.73649280277148
13671,0.079315186,4.3531036,8.699005,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867163,4.30532053329033,8.73532593008624
13672,0.0256958,4.3370667,8.716354,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867167,4.3063086876247,8.73473539595602
13673,0.0048217773,4.3114166,8.716064,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867171,4.30646768022999,8.73415421647028
13674,-0.017227173,4.308655,8.771011,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867179,4.30653576434015,8.73530144759045
13675,-0.04208374,4.2858887,8.766968,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867181,4.30589308875962,8.73628712379206
13676,0.03012085,4.318054,8.774475,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867185,4.30627161815065,8.73747578747357
13677,0.07661438,4.3110046,8.781891,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867191,4.30641894039499,8.73885828776632
13678,0.060455322,4.2665405,8.783127,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867195,4.30517765497983,8.74023622798413
13679,0.034454346,4.256027,8.81636,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867199,4.30364775585218,8.74260571202148
13680,0.07241821,4.2743835,8.795258,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867204,4.30273685528498,8.74424460553124
13681,0.053955078,4.3070374,8.742538,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867207,4.30287071717574,8.74419148448301
13682,0.008377075,4.323532,8.706039,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867215,4.30351383533118,8.74300392243014
13683,-0.011978149,4.348709,8.689285,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867219,4.30492061298305,8.74133182807864
13684,-0.009429932,4.3610687,8.649185,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867225,4.30666831928282,8.73846359871424
13685,-0.03378296,4.3476562,8.696259,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867233,4.30794413794646,8.737149907599
13686,-0.067337036,4.3222046,8.71875,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867236,4.30838801948709,8.73657717865783
13687,-0.042648315,4.3301544,8.780014,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867238,4.30906553571902,8.73792922483313
13688,0.0054779053,4.318573,8.772202,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867245,4.30936147198509,8.73899602422474
13689,-0.020584106,4.331482,8.7451935,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867247,4.31005001167041,8.73918893137493
13690,-0.08529663,4.355774,8.7404175,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867253,4.31147324987317,8.73922717269783
13691,-0.119903564,4.3388367,8.701736,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867263,4.31232498457529,8.73806019511781
13692,-0.23287964,4.306366,8.751007,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867266,4.3121395008761,8.7384631868074
13693,-0.24751282,4.296982,8.784836,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867271,4.31166769745095,8.73990662080597
13694,-0.16519165,4.3246155,8.774612,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867280,4.31207072019465,8.74098688574599
13695,-0.120010376,4.3308105,8.777176,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867283,4.31265402824596,8.74211333450542
13696,-0.17236328,4.333206,8.7453,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867286,4.31329374390531,8.74221252497933
13697,-0.14179993,4.368973,8.714325,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867291,4.31502685703192,8.74134447754119
13698,-0.103897095,4.366989,8.7122345,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867299,4.31664426858483,8.7404383791532
13699,-0.1453247,4.3564606,8.717773,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867301,4.3178836207506,8.73973288003404
13700,-0.22918701,4.3493347,8.703598,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867306,4.31886258997749,8.73860811940849
13701,-0.24760437,4.3643494,8.653915,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867310,4.32027844559532,8.73597189961541
13702,-0.2495575,4.3558044,8.649765,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867316,4.3213842523577,8.73328856079576
13703,-0.23280334,4.3274994,8.67746,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867318,4.32157459690239,8.73155080030215
13704,-0.18170166,4.301422,8.717178,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867323,4.3209473124759,8.73110342203927
13705,-0.1648407,4.289673,8.766205,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867329,4.31997384542049,8.73219601935101
13706,-0.25868225,4.26033,8.817947,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867331,4.31811732759554,8.73486516690445
13707,-0.25437927,4.271393,8.801422,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867338,4.31666295210334,8.73693686342474
13708,-0.22457886,4.290695,8.760223,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867345,4.3158546546903,8.73766168469208
13709,-0.22543335,4.3095703,8.736221,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867347,4.31565904328364,8.7376168408898
13710,-0.20547485,4.2989655,8.72374,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867352,4.31513942788244,8.73718490022125
13711,-0.1966095,4.2927094,8.725311,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867356,4.31444125447855,8.73681530454449
13712,-0.20883179,4.300766,8.732193,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867363,4.31401558853563,8.73667142732265
13713,-0.2536621,4.2976685,8.718063,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867366,4.31350675713755,8.73609220784451
13714,-0.23355103,4.3039856,8.698196,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867371,4.31321039465764,8.73491262284516
13715,-0.19438171,4.306717,8.7043,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867377,4.31300827652053,8.7339597520237
13716,-0.23086548,4.286667,8.7868805,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867385,4.31218835873945,8.73560700181511
13717,-0.24597168,4.2450867,8.829758,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867389,4.31009970357888,8.73853761443969
13718,-0.26449585,4.2547607,8.807648,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867396,4.30837718140018,8.74068879469605
13719,-0.23658752,4.2780457,8.766541,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867400,4.30743306159235,8.74149348928982
13720,-0.23742676,4.283264,8.725479,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867405,4.30668075775711,8.74099501061839
13721,-0.2605133,4.296921,8.484985,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867408,4.30637696842033,8.73302625634494
13722,-0.533432,5.60968,7.936386,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867416,4.34694452895211,8.70822945081448
13723,-0.5462036,5.5599213,7.687866,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867419,4.38470052843252,8.67646887399363
13724,-0.023376465,2.4434967,8.86467,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867425,4.32427720253952,8.68232695947829
13725,-0.004852295,3.5659637,11.133896,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867431,4.30067338349595,8.75863628512198
13726,0.32929993,3.934204,8.648972,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867434,4.28926639023515,8.75522279461588
13727,-0.13735962,4.243576,8.015839,23.55113783,87.29662142,0,78.9156138360774,0,21:04:27 PM,1574004867439,4.28784419783118,8.73220819546472
