,x,y,z,latitude,longitude,speed,sound,light,time,timestamp,y1,z1
11215,-5.021698000000001,5.448135400000001,7.681915299999999,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854943,5.644711375468806,7.256549182544861
11216,4.623047,-0.25222778,3.9271392999999994,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854956,5.461158947257409,7.1529155427293
11217,11.2651825,5.823303,19.466217,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854959,5.472431307119147,7.536188342769119
11218,10.502319,-0.62532043,14.5156555,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854962,5.282628240058418,7.753436326944662
11219,1.7295227,3.1969452,25.089172,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854964,5.217707748869865,8.293041076752749
11220,-7.0509796,-0.7764281999999999,32.538208000000004,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854967,5.031129902390996,9.047713822023578
11221,-11.41658,-6.7895966,16.534698000000002,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854975,4.663189349583275,9.28075915106914
11222,-7.7951202,-1.3187866000000001,14.682068,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854978,4.476990004109293,9.448884228944756
11223,0.45684814,0.9878998,3.9331818,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854989,4.36838603816555,9.27719845308163
11224,3.0285034,12.863449000000001,4.7331389999999995,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854993,4.632809562530277,9.135756745008964
11225,2.52771,9.690430000000001,-8.977692,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004854996,4.790236744292568,8.571944331013526
11226,3.3964385999999998,10.124634,-1.8955383000000001,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:14 PM,1574004855000,4.956279083125462,8.246125833734082
11227,2.7297057999999996,5.643371599999999,1.9113616999999998,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855008,4.977666025834756,8.048945345986464
11228,-3.5723572,7.0871580000000005,20.474228,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855011,5.043327611267835,8.435703754412984
11229,-6.6049957,3.9502410000000006,15.705688,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855014,5.009303400324857,8.661994585326266
11230,0.5723114,10.287979,8.575439,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855016,5.173611306259762,8.659300393060917
11231,4.8884277,12.083160000000001,-1.5192261,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855023,5.38868295735603,8.342476155238703
11232,3.9784393,14.514069000000001,-5.782242,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855027,5.67272637756672,7.90281987816973
11233,0.16648865,13.361495999999999,-4.3237305,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855031,5.912052627498743,7.522247355477045
11234,-0.9978790000000001,5.7937164,-1.9823761000000002,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855038,5.908369207790634,7.2263995150139335
11235,0.11099243,0.67518616,9.353546000000001,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855042,5.745477336198934,7.292610627624522
11236,-0.11331177,-3.789627,13.650008999999999,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855046,5.448680725615761,7.490495645189017
11237,-2.2064972000000003,0.6611786000000001,20.263718,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855054,5.299661443398978,7.888084278460792
11238,-2.5917664,0.60498047,5.1153564000000005,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855057,5.153531380051441,7.801778328637837
11239,0.56736755,6.975478999999999,0.809906,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855061,5.210242650237329,7.584144212051208
11240,4.2512360000000005,9.298691,-2.7945251,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855065,5.33750267487568,7.261090182900611
11241,3.3718262,14.578613,-0.16148376,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855071,5.625148213489201,7.030049733800075
11242,-1.2210236,8.643341,-6.3164370000000005,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855075,5.719094683033559,6.6146172554425045
11243,-3.3471832000000004,4.512192,0.38243103,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855080,5.681527750045923,6.42062968246836
11244,1.5313721000000002,2.7937622,23.261185,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855085,5.591641053771538,6.94482108744404
11245,6.545058999999999,-2.4736328,18.616135,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855090,5.340595458587342,7.308110915028635
11246,2.4807281000000003,6.262726,28.550201,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855095,5.369298366238545,7.969307700782442
11247,-5.730713,-0.64520264,11.918700999999999,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855107,5.182086622133783,8.092239396518343
11248,-6.289505,4.073242,9.202805,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855110,5.147571915853822,8.12680767131868
11249,-0.12226868,-1.1233368000000001,9.063522,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855115,4.952379038406628,8.155964524566931
11250,2.5304412999999997,1.7742767,19.487656,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855121,4.853455107543637,8.508683016520369
11251,-2.5187378,-0.11143494,15.738525,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855124,4.698914319517347,8.733724350111489
11252,-5.618744,1.3975372,11.057312,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855130,4.5961532479253195,8.806050033666068
11253,-2.9449919999999996,4.0740967,11.858292,23.55092965,87.29710228,39.6,89.56874130327118,0.0,21:04:15 PM,1574004855134,4.579903335130054,8.901056342810321
11254,1.8888855,3.6654968,5.614456,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855141,4.551440850530763,8.798755223945328
11255,3.380371,9.885254,9.896942,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855143,4.717465008046956,8.832938186336511
11256,5.0150146,7.404419,-2.885437,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855145,4.801101097332005,8.46818349522706
11257,6.6287384000000005,5.90419,2.0339508,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855151,4.835436646890793,8.267906876501764
11258,6.2226562,1.7213898,10.029251,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855157,4.738506553966101,8.322731758064965
11259,2.314804,1.9503479,24.341476,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855161,4.651720294572618,8.821342872235562
11260,-4.71875,2.1194458,19.773498999999997,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855166,4.572898872115591,9.16224767019963
11261,-8.872100999999999,4.6358337,1.3101653999999998,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855172,4.574857827460507,8.917838031705365
11262,-3.232956,6.682067999999999,-9.990264999999999,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855175,4.640448387872289,8.32929062891893
11263,6.105544999999999,11.270599,-1.9780273000000002,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855179,4.846823290542719,8.008457534949262
11264,7.5226746,9.56723,2.2462463,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855185,4.993754111910059,7.82909874623579
11265,0.70092773,6.2857513,-2.2851715,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855190,5.03396975851314,7.514274595208022
11266,-3.9440002,6.149933,0.16397095,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855195,5.0687060441299945,7.285483684093091
11267,-0.84161377,2.3080597000000003,0.54582214,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855200,4.982776152954495,7.075700064298744
11268,3.4969635,4.396469000000001,21.727936,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855208,4.964526328975439,7.5317762444692775
11269,4.685669,-2.2779694,23.471054000000002,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855210,4.739091125674884,8.027913826836953
11270,-1.8958282,0.31384277,19.91246,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855216,4.60134761845736,8.39784087725454
11271,-7.868881,1.3609008999999999,13.562576000000002,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855224,4.50048311095928,8.558602188818938
11272,-10.446945,2.6930084,5.2387543,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855228,4.444222335092262,8.455266182592712
11273,-5.552429,9.589644999999999,7.649414,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855233,4.604382513011325,8.430182639928521
11274,2.609787,9.236922999999999,-1.5562133999999999,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855238,4.748578346265905,8.119338794692366
11275,7.3845367,13.156464000000001,-3.0130615,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855242,5.010288326168856,7.772823585354139
11276,5.6279755,11.701202,-6.870819,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855246,5.218554584206398,7.317014888072796
11277,-3.2836760999999997,11.426178,2.7411346,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855251,5.411777597256167,7.174582701486388
11278,-8.879135,5.013046299999999,5.844375599999999,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855257,5.399366396142217,7.133177705256194
11279,-4.3875275,1.6158447,9.158035,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855261,5.281597740877502,7.196204889941846
11280,6.24292,0.7736206,13.768004999999999,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855266,5.141279157165787,7.400763532335572
11281,9.936249,4.0996857,22.102142,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855269,5.108857759686287,7.85836935879081
11282,2.8567047000000003,1.8178863999999997,21.971146,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855277,5.006420585362659,8.297653935586329
11283,-4.239151000000001,-1.0895233,15.333739999999999,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855280,4.816673790813991,8.51666428115345
11284,-5.8377989999999995,0.4555664000000001,13.873917,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855285,4.68092678204043,8.683418035798255
11285,-1.7851715,-1.1553497,10.375809,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855293,4.499262584437491,8.736096631044429
11286,2.9438019,1.2202301000000002,22.159088,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855294,4.397197028250706,9.153910448463163
11287,3.602417,-3.23349,17.220229999999997,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855299,4.159678699499139,9.404988592798528
11288,0.96043396,0.04725647,18.64975,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855307,4.031672446398316,9.692747777655157
11289,-4.131668,2.5986022999999996,2.6546173,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855310,3.9870656600242818,9.473673796190692
11290,-4.5601959999999995,10.813751,-2.7050629,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855315,4.199558045947174,9.094589557029106
11291,3.4220428,11.783478,-6.955642699999999,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855318,4.435620668644626,8.594998323939578
11292,10.517761,10.450775,-5.3025055,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855324,4.62285274862338,8.162414485831706
11293,9.441071,10.102249,15.7560425,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855328,4.793408431928993,8.398779288687447
11294,-2.656723,4.3450165,6.9163666,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855333,4.779451457687596,8.352636630361454
11295,-14.77475,11.355286,17.399353,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855343,4.984135678761583,8.634231320964115
11296,-12.591019000000001,7.1333923,0.6652069,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855345,5.051035007595912,8.386181655810736
11297,4.006912000000001,11.003204,-7.724594000000001,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855351,5.23630655998545,7.884705904742378
11298,12.071136,12.648864999999999,-7.0422516,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855359,5.467035259239833,7.420078540686426
11299,10.999908,13.354004000000002,-1.9971313000000002,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855363,5.71253079945604,7.126951600139446
11300,2.3565216,7.027069,4.6085205,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855368,5.753448074049711,7.048561077272172
11301,-5.600464,1.6431580000000001,9.910538,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855377,5.6255081879741775,7.137645057927542
11302,-7.129836999999999,-2.4158478,13.950439000000001,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855379,5.375207077721739,7.349705050069666
11303,-3.615036,-1.5927277,19.198257,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855381,5.158318058800228,7.718511718047861
11304,0.63179016,1.7144928,25.698074,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855385,5.051123042551452,8.27815668436395
11305,2.0648193,-1.2418671000000001,17.818375,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855391,4.855242842515052,8.575112476400205
11306,-0.49716187,1.4848175,20.002365,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855394,4.750332525583914,8.930805471222163
11307,-3.4220276,1.3190613000000002,15.318039,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855400,4.643528275327451,9.129619159620686
11308,-4.173126,6.2451324,18.683823,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855407,4.693380973204519,9.42701027529837
11309,-1.9368439,7.0796204,7.022628999999999,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855409,4.76765680165289,9.35216975044443
11310,1.1295166,11.477768,-0.40596008,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855415,4.9765206158373845,9.048431085696794
11311,3.8241730000000005,11.051803999999999,-8.960037,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855420,5.165624316560026,8.487886376255187
11312,4.9566803,14.364654999999999,-3.2788544,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855426,5.451960053561932,8.121626222525654
11313,2.6305389999999997,10.244705,-1.9016113000000001,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855428,5.601142527642704,7.809635622437308
11314,-1.9135436999999997,6.4283752,2.1319885,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855433,5.6268915750219985,7.63290903795418
11315,-2.1486511000000004,1.1901245,7.3353577,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855440,5.488789527746606,7.623647238034065
11316,2.4184113,-0.017715454,12.606978999999999,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855442,5.317390038331763,7.778762056311194
11317,5.368225,3.1387177000000004,24.44931,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855448,5.249575094437195,8.29766168779897
11318,3.6680144999999995,-2.5920104999999998,13.416687,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855452,5.005492183126906,8.457000202468688
11319,-0.9914398000000001,1.9903717,18.634521,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855466,4.911641344338004,8.773793136278492
11320,-5.900955000000001,-2.11615,8.489426,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855469,4.692889186276483,8.764941717433677
11321,-7.543639999999999,3.3187714,7.4409637,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855471,4.650117394051764,8.723730612215967
11322,-1.4962463,3.5144957999999997,6.849746700000001,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855478,4.61476920821807,8.665399622452009
11323,4.734268,4.3585970000000005,4.9041443,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855482,4.606795405263855,8.548324046571453
11324,7.696853599999999,8.398544000000001,3.8813019,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855486,4.724820136973275,8.403054912036614
11325,2.1046447999999995,12.656203999999999,-2.8808136,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855493,4.971698174672735,8.051824992514444
11326,-6.799942,14.811539000000002,-8.232895,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855496,5.277980235430894,7.544934923181334
11327,-5.4552,11.820084,-7.1637573,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855501,5.481614527720301,7.087101443438673
11328,1.800827,9.273056,3.2359772,23.55092965,87.29710228,39.6,87.673692709956,0.0,21:04:15 PM,1574004855510,5.599629699712186,6.967228541990913
